row,study,year,species,strain,sex,sex_MF_ratio,age,exp,condition,n,cp,il_dur_a,il_dur_b,tl_dur_a1,tl_dur_a2,tl_dur_b1,tl_dur_b2,tl_p_a1,tl_p_a2,tl_p_b1,tl_p_b2,tr_p_a1,tr_p_a2,tr_p_b1,tr_p_b2,il_sched_a,il_sched_b,tl_sched_a1,tl_sched_a2,tl_sched_b1,tl_sched_b2,operant_response,forced_exposure,deprive_lvl,il_stim,tl_s_splus_stim,tl_s_minus_stim,tl_unsig_stim,term_rein,term_rein_cat,DOI,ref,data_version
294,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,75%-40s,39,0.773504273504274,1,1,40,40,40,40,0.75,0.25,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
295,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,95%-40s,39,0.735042735042735,1,1,40,40,40,40,0.95,0.05,0.95,0.05,1,0,0.95,0.95,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
296,Orduna & Alba 2020,2020,Rat,Wistar,M,NA,NA,1,Cond S+lever,8,0.45,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Blackout,Light,NA,NA,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057",2025-07-20
297,Orduna & Alba 2020,2020,Rat,Wistar,M,NA,NA,1,Cond S+ light,8,0.125,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Light,Blackout,Lever,NA,NA,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057",2025-07-20
298,Orduna & Alba 2020,2020,Rat,Wistar,M,NA,NA,2,Sign Trackers; lever,6,0.47,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Blackout,Light,NA,NA,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057",2025-07-20
299,Orduna & Alba 2020,2020,Rat,Wistar,M,NA,NA,2,Goal trackers; lever,7,0.25,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Blackout,Light,NA,NA,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057",2025-07-20
300,Orduna & Alba 2020,2020,Rat,Wistar,M,NA,NA,2,Ph2 Sign Trackers; light,6,0.06,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Light,Blackout,Lever,NA,NA,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057",2025-07-20
301,Orduna & Alba 2020,2020,Rat,Wistar,M,NA,NA,2,Ph2 Goal Trackers; light,7,0.13,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Light,Blackout,Lever,NA,NA,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057",2025-07-20
302,Orduna & Alba 2020,2020,Rat,Wistar,M,NA,NA,2,Ph3 Sign Trackers; lever,6,0.81,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Blackout,Light,NA,NA,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057",2025-07-20
303,Orduna & Alba 2020,2020,Rat,Wistar,M,NA,NA,2,Ph3 Goal trackers; lever,7,0.48,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Blackout,Light,NA,NA,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057",2025-07-20
304,Orduna & Alba 2020,2020,Rat,Wistar,M,NA,NA,2,Ph4 Sign Trackers; light,6,0.15,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Light,Blackout,Lever,NA,NA,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057",2025-07-20
305,Orduna & Alba 2020,2020,Rat,Wistar,M,NA,NA,2,Ph4 Goal Trackers; light,7,0.17,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Light,Blackout,Lever,NA,NA,https://doi.org/10.1016/j.beproc.2020.104057,"Orduña, V., & Alba, R. (2020). The incentive salience of the stimuli biases rats’ preferences in the “suboptimal choice” procedure. Behavioural Processes, 172, 104057. https://doi.org/10.1016/j.beproc.2020.104057",2025-07-20
306,Alba et al. 2021,2021,Rat,Wistar,M,NA,NA,1,10-s TL,9,0.2,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Lever,Lever,NA,NA,https://doi.org/10.1037/xan0000286,"Alba, R., González-Torres, R., & Orduña, V. (2021). Rats maintain optimal choice when facing long terminal links in a “suboptimal choice” procedure. Journal of Experimental Psychology: Animal Learning and Cognition, 47(2), 200–210. https://doi.org/10.1037/xan0000286",2025-07-20
307,Alba et al. 2021,2021,Rat,Wistar,M,NA,NA,1,30-s TL,9,0.3,1,1,30,30,30,30,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Lever,Lever,NA,NA,https://doi.org/10.1037/xan0000286,"Alba, R., González-Torres, R., & Orduña, V. (2021). Rats maintain optimal choice when facing long terminal links in a “suboptimal choice” procedure. Journal of Experimental Psychology: Animal Learning and Cognition, 47(2), 200–210. https://doi.org/10.1037/xan0000286",2025-07-20
308,Alba et al. 2021,2021,Rat,Wistar,M,NA,NA,1,50-s TL,9,0.28,1,1,50,50,50,50,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Nose Poke,Lots of FE,85,Yellow Light in NP,Lever,Lever,Lever,NA,NA,https://doi.org/10.1037/xan0000286,"Alba, R., González-Torres, R., & Orduña, V. (2021). Rats maintain optimal choice when facing long terminal links in a “suboptimal choice” procedure. Journal of Experimental Psychology: Animal Learning and Cognition, 47(2), 200–210. https://doi.org/10.1037/xan0000286",2025-07-20
309,Alba et al. 2021,2021,Rat,Wistar,M,NA,NA,2,Tone + Light,8,0.74,1,1,50,50,50,50,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,85,Lever + White Light,Intermittent Tone + Light,Blackout,Continuous Tone + Light,NA,NA,https://doi.org/10.1037/xan0000286,"Alba, R., González-Torres, R., & Orduña, V. (2021). Rats maintain optimal choice when facing long terminal links in a “suboptimal choice” procedure. Journal of Experimental Psychology: Animal Learning and Cognition, 47(2), 200–210. https://doi.org/10.1037/xan0000286",2025-07-20
310,Alba et al. 2021,2021,Rat,Wistar,M,NA,NA,2,Light,8,0.35,1,1,50,50,50,50,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,85,Lever + White Light,Intermittent Light,Blackout,Continuous Light,NA,NA,https://doi.org/10.1037/xan0000286,"Alba, R., González-Torres, R., & Orduña, V. (2021). Rats maintain optimal choice when facing long terminal links in a “suboptimal choice” procedure. Journal of Experimental Psychology: Animal Learning and Cognition, 47(2), 200–210. https://doi.org/10.1037/xan0000286",2025-07-20
311,Lopez-Tolsa & Orduna 2021,2021,Pigeon,NA,NA,NA,NA,1,Cond1 unsig .2 vs unsig .5,8,0.0155,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.2,0.2,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.beproc.2021.104511,"López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511",2025-07-20
312,Lopez-Tolsa & Orduna 2021,2021,Pigeon,NA,NA,NA,NA,1,cond2 .4/.15 vs unsig .5,8,0.061,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.4,0.15,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.beproc.2021.104511,"López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511",2025-07-20
313,Lopez-Tolsa & Orduna 2021,2021,Pigeon,NA,NA,NA,NA,1,cond3 .6/.1 vs unsig .5,8,0.172,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.6,0.1,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.beproc.2021.104511,"López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511",2025-07-20
314,Lopez-Tolsa & Orduna 2021,2021,Pigeon,NA,NA,NA,NA,1,cond4 .8/.05 vs unsig .5,8,0.623,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.8,0.05,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.beproc.2021.104511,"López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511",2025-07-20
315,Lopez-Tolsa & Orduna 2021,2021,Pigeon,NA,NA,NA,NA,1,cond5 sig .2 vs unsig .5,8,0.88,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.beproc.2021.104511,"López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511",2025-07-20
316,Macias et al 2021,2021,Pigeon,NA,NA,NA,NA,1,Sig20%vUnsig50% (Standard & Original),8,0.941,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1007/s10071-020-01418-8,"Macías, A., González, V. V., Machado, A., & Vasconcelos, M. (2021). The functional equivalence of two variants of the suboptimal choice task: choice proportion and response latency as measures of value. Animal Cognition, 24(1), 85–98. https://doi.org/10.1007/s10071-020-01418-8",2025-07-20
317,Macias et al 2021,2021,Pigeon,NA,NA,NA,NA,1,Hybrid (unsig 50% v Unsig 50%),4,0.542,1,1,10,10,10,10,0.2,0.8,0.5,0.5,0.5,0.5,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1007/s10071-020-01418-8,"Macías, A., González, V. V., Machado, A., & Vasconcelos, M. (2021). The functional equivalence of two variants of the suboptimal choice task: choice proportion and response latency as measures of value. Animal Cognition, 24(1), 85–98. https://doi.org/10.1007/s10071-020-01418-8",2025-07-20
318,Liew et al. 2022,2022,Human,NA,MF,29:20,M=21.82,2,chocolate group,49,0.4475,1,1,1,1,1,1,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,food - chocolate,Food,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179",2025-07-20
319,Liew et al. 2022,2022,Human,NA,MF,29:20,M=21.82,2,chocolate group,49,0.4325,1,1,2,2,2,2,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,food - chocolate,Food,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179",2025-07-20
320,Liew et al. 2022,2022,Human,NA,MF,29:20,M=21.82,2,chocolate group,49,0.475,1,1,5,5,5,5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,food - chocolate,Food,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179",2025-07-20
321,Liew et al. 2022,2022,Human,NA,MF,29:20,M=21.82,2,chocolate group,49,0.515,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,food - chocolate,Food,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179",2025-07-20
322,Liew et al. 2022,2022,Human,NA,MF,29:20,M=21.82,2,chocolate group,49,0.65,1,1,20,20,20,20,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,food - chocolate,Food,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179",2025-07-20
323,Liew et al. 2022,2022,Human,NA,MF,29:20,M=21.82,2,chocolate group,49,0.7,1,1,40,40,40,40,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,food - chocolate,Food,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179",2025-07-20
324,Liew et al. 2022,2022,Human,NA,MF,29:20,M=21.82,2,chocolate group,49,0.725,1,1,80,80,80,80,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,food - chocolate,Food,https://doi.org/10.1037/dec0000179,"Liew, S. X., Embrey, J. R., Navarro, D. J., & Newell, B. R. (2022). Comparing anticipation and uncertainty-penalty accounts of noninstrumental information seeking. Decision. Advance online publication. https://doi.org/10.1037/dec0000179",2025-07-20
325,Sears et al 2022,2022,Pigeon,NA,NA,NA,NA,1 & 2 & 3,GN v BN,18,0.807,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0.5,0,0.75,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/s13420-021-00489-y,"Sears, B., Dunn, R. M., Pisklak, J. M., Spetch, M. L., & McDevitt, M. A. (2022). Good news is better than bad news, but bad news is not worse than no news. Learning & Behavior.  https://doi.org/10.3758/s13420-021-00489-y",2025-07-20
326,Sears et al 2022,2022,Pigeon,NA,NA,NA,NA,2,100 v BN,3,0.84,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,1,0,0.75,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/s13420-021-00489-y,"Sears, B., Dunn, R. M., Pisklak, J. M., Spetch, M. L., & McDevitt, M. A. (2022). Good news is better than bad news, but bad news is not worse than no news. Learning & Behavior.  https://doi.org/10.3758/s13420-021-00489-y",2025-07-20
327,Sears et al 2022,2022,Pigeon,NA,NA,NA,NA,2 & 3,NN v BN,8,0.331,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.6,0.6,0,0.75,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/s13420-021-00489-y,"Sears, B., Dunn, R. M., Pisklak, J. M., Spetch, M. L., & McDevitt, M. A. (2022). Good news is better than bad news, but bad news is not worse than no news. Learning & Behavior.  https://doi.org/10.3758/s13420-021-00489-y",2025-07-20
328,Zentall et al 2022,2022,Pigeon,NA,NA,NA,NA,1,Exp group,6,0.547,1,1,10,10,10,10,0.5,0.5,0.75,0.25,1,0,1,0,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000316,"Zentall, T. R., Peng, D. N., & Mueller, P. M. (2022). Pigeon’s choice depends primarily on the value of the signal for the outcome rather than its frequency or contrast. Journal of Experimental Psychology: Animal Learning and Cognition, 48(2), 135–144. https://doi.org/10.1037/xan0000316",2025-07-20
329,Zentall et al 2022,2022,Pigeon,NA,NA,NA,NA,1,Control group,6,0.528,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,0,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000316,"Zentall, T. R., Peng, D. N., & Mueller, P. M. (2022). Pigeon’s choice depends primarily on the value of the signal for the outcome rather than its frequency or contrast. Journal of Experimental Psychology: Animal Learning and Cognition, 48(2), 135–144. https://doi.org/10.1037/xan0000316",2025-07-20
330,Zentall et al 2022,2022,Pigeon,NA,NA,NA,NA,2,contrast equated,12,0.946,1,1,10,10,10,10,0.5,0.5,0.167,0.833,1,0,0.6,0,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/xan0000316,"Zentall, T. R., Peng, D. N., & Mueller, P. M. (2022). Pigeon’s choice depends primarily on the value of the signal for the outcome rather than its frequency or contrast. Journal of Experimental Psychology: Animal Learning and Cognition, 48(2), 135–144. https://doi.org/10.1037/xan0000316",2025-07-20
